1,96.23904984,101.2700594,78.72994057,141.7294039
1,158.3756449,93.64256608,86.35743392,135.195345
1,169.5608439,67.24508805,112.7549119,57.02811631
1,155.3913283,85.55531908,94.44468092,91.85701878
1,153.1942821,56.00084595,123.9991541,139.4711485
1,163.9340148,78.07488057,101.9251194,83.31433228
1,134.4533323,104.6283077,75.37169234,112.7950148
1,160.3337248,81.19322647,98.80677353,86.91462229
1,127.9274584,107.5634178,72.43658218,126.9036309
1,108.2182845,84.85413961,95.14586039,145.6091378
1,120.6425178,87.10246803,92.89753197,164.7201988
1,139.5261135,101.866298,78.13370204,115.3049758
1,150.7122317,83.73169411,96.26830589,77.47373612
1,125.2823676,134.2318016,45.76819836,112.6860861
1,144.2916141,62.99822896,117.001771,111.1826279
1,139.6290729,62.29945924,117.7005408,98.33938083
1,158.3756449,98.11132184,81.88867816,135.195345
1,140.8117793,117.7406798,62.25932017,97.15667449
1,118.128679,124.2253876,55.77461242,163.8590735
2,96.66916177,107.3815695,124.5223384,72.61843049
2,103.6505192,103.7107473,146.9564886,76.28925269
2,136.5,96.67642156,118.3235784,83.32357844
2,103.6505192,102.0136169,148.6536189,77.98638306
2,123,103.7050063,138.2949937,76.29499367
2,138,90,126,90
2,102.3253936,109.6898193,118.7594419,70.31018072
2,139,103.7050063,106.2949937,76.29499367
2,101,90,126,90
2,105.3032612,98.8864337,143.145292,81.1135663
2,103.6505192,103.7107473,146.9564886,76.28925269
2,111.1426404,111.7962074,124.6244476,68.20379257
2,130.5225024,101.9916326,113.062747,78.00836741
2,107.4143503,107.3173134,118.0860957,72.68268658
2,126.2706267,103.7161004,110.8420306,76.28389962
2,132.5,103.7050063,119.2949937,76.29499367
2,83.26217537,129.0880907,145.1654411,50.9119093
2,94.5,90,126,90
2,123.4055467,104.9945708,109.2937201,75.00542917
3,120,69.7205183,120,120
3,120,69.14059888,120,120
3,120,68.56511834,120,120
3,120,67.99414069,120,120
3,120,67.42772534,120,120
3,120,66.86592722,120,120
3,120,66.30879678,120,120
3,120,65.75638013,120,120
3,120,65.2087191,120,120
3,120,64.66585132,120,120
3,120,64.1278103,120,120
3,120,63.5946256,120,120
3,120,63.06632285,120,120
3,120,62.5429239,120,120
3,120,62.02444693,120,120
3,120,61.51090655,120,120
3,120,61.00231392,120,120
3,120,119.5013231,120,120
3,120,60.49867686,120,120
4,129.8745524,90,112,90
4,122.3108669,90,161,90
4,70.63582695,90,170,90
4,128.3508064,90,143,90
4,66.68861296,90,156,90
4,97.51527003,90,154,90
4,123.1426229,90,155,90
4,130.6589747,90,111,90
4,64.38194318,90,166,90
4,174.4195359,90,116,90
4,64.43195893,90,157,90
4,89.83430038,90,156,90
4,119.117419,90,156,90
4,131.9702183,90,155,90
4,138.4888599,90,144,90
4,74.41146736,90,155,90
4,70.38793753,90,172,90
4,78.77393678,90,155,90
4,69.755261,90,134,90
5,60,120,127.238779,120
5,60,126,129.1250919,120
5,60,126,96.70907254,120
5,60,144,88.66666725,120
5,60,126,116.6632043,120
5,60,126,105.0890064,120
5,60,130,120.732863,120
5,60,95,130.7745992,120
5,60,130,88.84991102,120
5,60,120,123.963235,120
5,60,130,118.294491,120
5,60,130,126.7981112,120
5,60,114,119.8431487,120
5,60,130,115.8622795,120
5,60,101,134.9118882,120
5,60,139,98.37289337,120
5,60,130,118.294491,120
5,60,130,124.3827086,120
5,60,120,136.1021138,120
6,149.7455195,44,122.2544805,136
6,121.755726,59,120.244274,121
6,127.0945557,56,120.9054443,124
6,79.15252851,85,110.8474715,95
6,73.06854217,89,108.9314578,91
6,136.2564098,51,121.7435902,129
6,155.8119874,41,122.1880126,139
6,121.755726,59,120.244274,121
6,74.5790192,88,109.4209808,92
6,103.0169467,70,116.9830533,110
6,106.3365367,68,117.6634633,112
6,113.08723,64,118.91277,116
6,159.9674178,39,122.0325822,141
6,136.2564098,51,121.7435902,129
6,82.23690506,83,111.7630949,97
6,86.91751117,80,113.0824888,100
6,116.522228,62,119.477772,118
6,94.86780516,75,115.1321948,105
6,168.5794243,35,121.4205757,145
7,87.59224278,106,140.5915833,78.8168335
7,103.9558524,84,145.955658,68.08868408
7,123.3959636,60,153.3943176,53.21136475
7,139.281808,42,160.2790833,39.4418335
7,126.8249109,56,154.8243713,50.35125732
7,39.44981007,178,128.4498596,103.1002808
7,42.00893822,174,129.0083313,101.9833374
7,142.967235,38,161.9636536,36.07269287
